Kode;Ugyldig i NLK fra;Dato ny;Erstattes av;Sist endret dato;Hva er endret;Norsk_bruksnavn;Komponent;System;Enhet;Egenskapsart;Spesifisert komponent;Kodedefinisjon;Spesialitet_NPU;Sekundært fagområde;Fagområde_NLK
NPU27116;;22.05.2014;;25.05.2021;Fjernet space på slutten av egenskapsart;U-Hantavirus IgM;Orthohantavirus antistoff (IgM);Urin;;arbitrær konsentrasjon (prosedyreavhengig);;"U—Orthohantavirus antibody(IgM); arb.c.(proc.) = ?";MIC;;Medisinsk mikrobiologi
NPU27124;;25.01.2013;;23.11.2021;System, egenskapsart;Dv(Perit.)-Leukocytter;Leukocytter;Dialysevæske (peritoneal);x 10E9/L;antallkonsentrasjon (prosedyreavhengig);;"Dialysis solution(perit.)—Leukocytes; num.c.(proc.) = ? × 10<sup>9</sup>/L";CLC;;Medisinsk biokjemi
NPU27125;;23.05.2019;;;;P-Vit B12 aktivt (Holo-Transkobalamin-2);Holo-Transkobalamin-2;Plasma;pmol/L;stoffkonsentrasjon;;"P—Holo-Transcobalamin-2; subst.c. = ? pmol/L";CLC;;Medisinsk biokjemi
NPU27126;;25.01.2013;;23.11.2021;Egenskapsart;P-Zonisamid;Zonisamid;Plasma;µmol/L;stoffkonsentrasjon;;"P—Zonisamide; subst.c. = ? µmol/L";CLP;;Klinisk farmakologi
NPU27130;;25.01.2013;;25.11.2019;Bruksnavn;U-Orotidin/Kreatinin;Orotidin/Kreatinin;Urin;x 10E-3;stoffratio;;"U—Orotidine/Creatininium; subst.ratio = ? × 10<sup>-3</sup>";CLC;;Medisinsk biokjemi
NPU27131;;25.01.2013;;23.11.2021;Egenskapsart;U-Sulfitt (semikvantitativt);Sulfitt;Urin;;arbitrær konsentrasjon (prosedyreavhengig);;"U—Sulfite; arb.c.(proc.) = ?";CLC;;Medisinsk biokjemi
NPU27132;;25.01.2013;;22.04.2014;Enhet;U-Karbamid/Kreatinin;Karbamid/Kreatinin;Urin;x 10E-3;stoffratio;;"U—Carbamide/Creatininium; subst.ratio = ? × 10<sup>-3</sup>";CLC;;Medisinsk biokjemi
NPU27133;;25.01.2013;;23.11.2021;Egenskapsart;U-Laktulose;Laktulose;Urin;;arbitrær konsentrasjon (prosedyreavhengig);;"U—Lactulose; arb.c.(proc.) = ?";CLC;;Medisinsk biokjemi
NPU27134;;25.01.2013;;23.11.2021;Egenskapsart;Lkc-Protein;Protein;Leukocytter;g/L;massekonsentrasjon;;"Lkcs—Protein; mass c. = ? g/L";CLC;;Medisinsk biokjemi
NPU27136;;26.05.2014;;23.11.2021;Egenskapsart;P-Vorikonazol;Vorikonazol;Plasma;mg/L;massekonsentrasjon;;"P—Voriconazole; mass c. = ? mg/L";CLC;;Klinisk farmakologi
NPU27162;01.06.2015;18.07.2014;NPU04421;;;U-Katin (norpseudoefedrin);Katin (norpseudoefedrin);Urin;;"arb.k.(konfirm; proc.)";;"U—Cathine; arb.c.(confirm; proc.) = ?";CLP;;Klinisk farmakologi
NPU27163;01.06.2015;16.01.2014;NPU08994;23.06.2014;Bruksnavn, Enhet;U-Bekr-Benzoylecgonin;Benzoylecgonin;Urin;;"arb.k.(konfirm; proc.)";;"U—Benzoylecgonine; arb.c.(confirm; proc.) = ?";TOX;;Klinisk farmakologi
NPU27273;;01.03.2016;;23.11.2021;Komponent, egenskapsart;F-Uroporfyrin;Uroporfyriner;Feces;µmol/kg;stoffinnhold;;"F—Uroporphyrins; subst.cont. = ? µmol/kg";CLC;;Medisinsk biokjemi
NPU27275;;23.02.2018;;;;U-Uroporfyriner;Uroporfyriner;Urin;nmol/L;stoffkonsentrasjon;;"U—Uroporphyrins; subst.c. = ? nmol/L";CLC;;Medisinsk biokjemi
NPU27276;;01.03.2016;;23.11.2021;Komponent;U-Uroporfyrin/Kreatinin;Uroporfyriner/Kreatinin;Urin;x 10E-6;stoffratio;;"U—Uroporphyrins/Creatininium; subst.ratio = ? × 10<sup>-6</sup>";CLC;;Medisinsk biokjemi
NPU27281;;01.12.2014;;23.11.2021;Egenskapsart;Pt-BMI/KMI;Kroppsmasseindeks;Pasient;kg/m2;massekoeffisient (masse/kvadratmeter høyde);;"Pt—Body; mass coefficient(mass/squared height) = ? kg/m²";CLC;;Medisinsk biokjemi
NPU27283;;25.01.2013;;23.01.2018;Egenskapsart;P-ASCA IgA;Saccharomyces cerevisiae (ASCA) antistoff (IgA);Plasma;p.d.e.;arbitrær stoffkonsentrasjon (prosedyreavhengig);;"P—Saccharomyces cerevisiae antibody(IgA); arb.subst.c.(proc.) = ? (p.d.u.)";CLC;;Immunologi og transfusjonsmedisin
NPU27285;;25.01.2013;;23.11.2021;Egenskapsart;P-IgG aspergillus fumigatus, m3;IgG antistoff mot Aspergillus fumigatus allergi;Plasma;mg/L;"massekonsentrasjon (IRP 67/086; m3)";;"P—Aspergillus fumigatus antibody(IgG); mass c.(IRP 67/086; m3) = ? mg/L";ALL;;Immunologi og transfusjonsmedisin
NPU27286;25.01.2013;25.01.2013;NPU27740;01.01.2015;Bruksnavn;P-IgG aspergillus versicolor, m25;IgG antistoff mot Aspergillus versicolor, m25 allergi;Plasma;mg/L;massek.;;"P—Aspergillus versicolor antibody(IgG); mass c.(IRP 67/86; Gm25) = ? mg/l";ALL;;Immunologi og transfusjonsmedisin
NPU27288;;01.03.2016;;23.11.2021;Komponent, system, egenskapsart;Sekr(Nasoph)-Morbillivirus RNA;Morbillivirus (RNA);Sekret (Nasopharynx);;arbitrær konsentrasjon (prosedyreavhengig);;"Secr(Nasoph)—Morbillivirus(RNA); arb.c.(proc.) = ?";MIC;;Medisinsk mikrobiologi
NPU27293;;18.07.2014;;23.11.2020;Egenskapsart, kodedefinisjon;P-Dehydroaripiprazol;Dehydroaripiprazol;Plasma;nmol/L;stoffkonsentrasjon;;"P—Dehydroaripiprazole; subst.c. = ? nmol/L";CLP;;Klinisk farmakologi
NPU27294;;18.07.2014;;23.11.2021;Komponent;P-Sum: Aripiprazol + dehydroaripiprazol;Aripiprazol+Dehydroaripiprazol;Plasma;nmol/L;stoffkonsentrasjon;;"P—Aripiprazole+Dehydroaripiprazole; subst.c. = ? nmol/L";CLP;;Klinisk farmakologi
NPU27297;;01.01.2016;;23.11.2021;Komponent, egenskapsart;P-hCG;Choriongonadotropin;Plasma;IU/L;"arbitrær stoffkonsentrasjon (IS 75/589; prosedyreavhengig)";;"P—Chorionic Gonadotropin; arb.subst.c.(IS 75/589; proc.) = ? IU/L";CLC;;Medisinsk biokjemi
NPU27299;;01.06.2016;;23.11.2021;System;Plv-Erytrocytter;Erytrocytter;Pleuravæske (spesifikasjon);x 10E9/L;antallkonsentrasjon;;"Plf(spec.)—Erythrocytes; num.c. = ? × 10<sup>9</sup>/L";CLC;;Medisinsk biokjemi
NPU27300;;23.11.2017;;23.11.2021;Komponent, system;B-HbA1c;N-(1-deoksyfrktose-1-yl)hemoglobin beta-kjede;Hemoglobin beta-kjede (Blod);mmol/mol;stoffraksjon;;"Haemoglobin beta chain(B)—N-(1-deoxyfructos-1-yl)haemoglobin beta chain; subst.fr. = ? mmol/mol";CLC;;Medisinsk biokjemi
NPU27301;;01.06.2016;;23.11.2021;System, egenskapsart;Dv(Perit.)-Leukocytter;Leukocytter;Dialysevæske (peritoneal);x 10E6/L;antallkonsentrasjon (prosedyreavhengig);;"Dialysis solution(perit.)—Leukocytes; num.c.(proc.) = ? × 10<sup>6</sup>/L";CLC;;Medisinsk biokjemi
NPU27302;;01.06.2016;;23.11.2021;Komponent, system;Dv(Perit.)-Polymorfnukleære leukocytter;Leukocytter (polymorfnukleære);Dialysevæske (peritoneal);x 10E6/L;antallkonsentrasjon;;"Dialysis solution(perit.)—Leukocytes(polynucl.); num.c. = ? × 10<sup>6</sup>/L";CLC;;Medisinsk biokjemi
NPU27303;;01.06.2016;;23.11.2021;Komponent, system;Dv(Perit.)-Mononukleære leukocytter;Leukocytter (mononukleære);Dialysevæske (peritoneal);x 10E6/L;antallkonsentrasjon;;"Dialysis solution(perit.)—Leukocytes(mononucl.); num.c. = ? × 10<sup>6</sup>/L";CLC;;Medisinsk biokjemi
NPU27306;;06.06.2014;;24.01.2022;Bruksnavn;Sp-Granulocytter;Granulocytter;Leukocytter (Spinalvæske);;antallfraksjon;;"Lkcs(Csf)—Granulocytes; num.fr. = ?";CLC;;Medisinsk biokjemi
NPU27307;;06.06.2014;;24.01.2022;Bruksnavn;Sp-Lymfocytter+Monocytter;Lymfocytter+Monocytter;Leukocytter (Spinalvæske);;antallfraksjon;;"Lkcs(Csf)—Lymphocytes+monocytes; num.fr. = ?";CLC;;Medisinsk biokjemi
NPU27315;01.10.2017;25.01.2013;NPU57691;01.03.2015;Komponent;P-IgE inhalasjonspanel (t3, g6, w6, e1, e5 ,d1, e3, m2, m6, d2, t9, w19);IgE antistoff mot luftveisallergener (t3, g6, w6, e1, e5 ,d1, e3, m2, m6, d2, t9, w19);Plasma;x 10E3 IU/L;arb.stoffk.;;"P—Inhalation antigen antibody(IgE); arb.subst.c.(IRP 75/502; NCCLS/(t3, g6, w6, e1, e5 ,d1, e3, m2, m6, d2, t9, w19)) = ? × 10³ IU/L";ALL;;Immunologi og transfusjonsmedisin
NPU27318;;28.02.2014;;23.11.2021;Komponent, egenskapsart;U-Neisseria gonorrhoeae DNA;Neisseria gonorrhoeae (DNA);Urin (spesifikasjon);;arbitrær konsentrasjon (prosedyreavhengig);;"U(spec.)—Neisseria gonorrhoeae(DNA); arb.c.(proc.) = ?";MIC;;Medisinsk mikrobiologi
NPU27319;;28.02.2014;;23.11.2021;Komponent, system, egenskapsart;Sekr(Urethra)-Neisseria gonorrhoeae DNA;Neisseria gonorrhoeae (DNA);Sekret (Urethra);;arbitrær konsentrasjon (prosedyreavhengig);;"Secr(Urethra)—Neisseria gonorrhoeae(DNA); arb.c.(proc.) = ?";MIC;;Medisinsk mikrobiologi
NPU27320;;28.02.2014;;23.11.2021;Komponent, system, egenskapsart;Sekr(Rectum)-Neisseria gonorrhoeae DNA;Neisseria gonorrhoeae (DNA);Sekret (Rectum);;arbitrær konsentrasjon (prosedyreavhengig);;"Secr(Rectum)—Neisseria gonorrhoeae(DNA); arb.c.(proc.) = ?";MIC;;Medisinsk mikrobiologi
NPU27321;;28.02.2014;;23.11.2021;Komponent, system, egenskapsart;Sekr(Pharynx)-Neisseria gonorrhoeae DNA;Neisseria gonorrhoeae (DNA);Sekret (Pharynx);;arbitrær konsentrasjon (prosedyreavhengig);;"Secr(Pharynx)—Neisseria gonorrhoeae(DNA); arb.c.(proc.) = ?";MIC;;Medisinsk mikrobiologi
NPU27322;;28.02.2014;;23.11.2021;Komponent, system, egenskapsart;Sekr(Conj)-Neisseria gonorrhoeae DNA;Neisseria gonorrhoeae (DNA);"Sekret (Conjunctiva; spesifikasjon)";;arbitrær konsentrasjon (prosedyreavhengig);;"Secr(Conj; spec.)—Neisseria gonorrhoeae(DNA); arb.c.(proc.) = ?";MIC;;Medisinsk mikrobiologi
NPU27323;;23.08.2018;;25.01.2021;Komponent, kodedefinisjon;P-Kromogranin B;Sekretogranin-1;Plasma;nmol/L;stoffkonsentrasjon;;"P—Secretogranin-1; subst.c. = ? nmol/L";CLC;;Medisinsk biokjemi
NPU27324;;23.10.2017;;23.11.2021;Egenskapsart;B-Tyrosin;Tyrosin;Blod;µmol/L;stoffkonsentrasjon;;"B—Tyrosine; subst.c. = ? µmol/L";CLC;;Medisinsk biokjemi
NPU27327;01.09.2017;25.01.2013;;01.03.2015;Bruksnavn/komponent;P-Desmetylklobazam;Desmetylklobazam;Plasma;µg/L;massek.;;"P—N-Desmethylclobazam; mass c. = ? µg/L";CLP;;Klinisk farmakologi
NPU27328;;25.01.2013;;23.11.2021;Egenskapsart;Sp-Klorid;Klorid;Spinalvæske;mmol/L;stoffkonsentrasjon;;"Csf—Chloride; subst.c. = ? mmol/L";CLC;;Medisinsk biokjemi
NPU27329;;25.01.2013;;23.11.2021;Egenskapsart;U-Kreatin;Kreatin;Urin;µmol/L;stoffkonsentrasjon;;"U—Creatine; subst.c. = ? µmol/L";CLC;;Medisinsk biokjemi
NPU27330;;25.01.2013;;23.11.2021;Komponent, egenskapsart;U-Guanidinoacetat;Guanidinoacetat;Urin;µmol/L;stoffkonsentrasjon;;"U—Guanidinoacetate; subst.c. = ? µmol/L";CLC;;Medisinsk biokjemi
NPU27331;;01.04.2014;;25.01.2021;Egenskapsart, sekundært fagområde, fagområde;P-Itrakonazol;Itrakonazol;Plasma;mg/L;massekonsentrasjon;;"P—Itraconazole; mass c. = ? mg/L";CLC;Medisinsk mikrobiologi;Klinisk farmakologi
NPU27332;;26.05.2014;;23.11.2021;Egenskapsart;P-Hydroksyitrakonazol;Hydroksyitrakonazol;Plasma;mg/L;massekonsentrasjon;;"P—Hydroxyitraconazole; mass c. = ? mg/L";CLC;;Klinisk farmakologi
NPU27341;;25.01.2013;;23.11.2021;Komponent, egenskapsart;P-Pro-GRP;Pro-gastrin-frigivende peptid (31-98);Plasma;ng/L;massekonsentrasjon;;"P—Pro-gastrin-releasing peptide(31-98); mass c. = ? ng/L";CLC;;Medisinsk biokjemi
NPU27343;;23.11.2017;;23.11.2021;Komponent, system, egenskapsart;Trc-Aggregasjon trc Arachidonsyre H;Aggregering, arakidonsyreindusert;Trombocytter (Blod);;"arbitrær aktivitet (normal; lett svekket; svekket; ytterst svekket; prosedyreavhengig)";;"Trcs(B)—Aggregation, arachidonate-induced; arb.act.(normal; lightly weakened; weakened; utmost weakened; proc.) = ?";TAH;;Medisinsk biokjemi
NPU27344;;23.11.2017;;23.11.2021;Komponent, system, egenskapsart;Trc-Aggregasjon trc TRAP;Aggregering, trombinreseptor aktiveringspeptid 6-indusert;Trombocytter (Blod);;"arbitrær aktivitet (normal; lett svekket; svekket; ytterst svekket; prosedyreavhengig)";;"Trcs(B)—Aggregation, thrombin receptor activator peptide 6-induced; arb.act.(normal; lightly weakened; weakened; utmost weakened; proc.) = ?";TAH;;Medisinsk biokjemi
NPU27348;;02.05.2014;;25.05.2021;Komponent;U-Protein/Kreatinin ratio;Protein/Kreatinin;Urin;;masseratio;;"U—Protein/Creatininium; mass ratio = ?";CLC;;Medisinsk biokjemi
NPU27349;;23.11.2021;;;;Sp-HVA;Homovanillat;Spinalvæske;nmol/L;stoffkonsentrasjon;;"Csf—Homovanillate; subst.c. = ? nmol/L";CLC;;Medisinsk biokjemi
NPU27353;;23.01.2018;;23.11.2021;Komponent, egenskapsart;Sp-Neurofilament light polypeptid;Neurofilament lett polypeptid;Spinalvæske;ng/L;massekonsentrasjon;;"Csf—Neurofilament light polypeptide; mass c. = ? ng/L";CLC;;Medisinsk biokjemi
NPU27361;;18.07.2014;;23.11.2021;Egenskapsart, kodedefinisjon;Spytt-Amfetamin;Amfetamin;Spytt;µg/L;massekonsentrasjon;;"Saliva—Amphetamine; mass c. = ? µg/L";CLP;;Klinisk farmakologi
NPU27362;;18.07.2014;;23.11.2021;Komponent;Spytt-Metylendioksymetamfetamin (MDMA);Metylendioksymetamfetamin;Spytt;µg/L;massekonsentrasjon;;"Saliva—3,4-Methylenedioxymetamphetamine; mass c. = ? µg/L";CLP;;Klinisk farmakologi
NPU27363;;18.07.2014;;23.11.2021;Egenskapsart;Spytt-Metamfetamin;Metamfetamin;Spytt;µg/L;massekonsentrasjon;;"Saliva—Metamfetamine; mass c. = ? µg/L";CLP;;Klinisk farmakologi
NPU27364;;18.07.2014;;23.11.2021;Egenskapsart;Spytt-Morfin;Morfin;Spytt;µg/L;massekonsentrasjon;;"Saliva—Morphine; mass c. = ? µg/L";CLP;;Klinisk farmakologi
NPU27365;;18.07.2014;;23.11.2021;Egenskapsart;Spytt-Kodein;Kodein;Spytt;µg/L;massekonsentrasjon;;"Saliva—Codeine; mass c. = ? µg/L";CLP;;Klinisk farmakologi
NPU27366;;18.07.2014;;23.11.2021;Komponent, egenskapsart;Spytt-6-Monoacetylmorfin (6-MAM);6-Monoacetylmorfin;Spytt;µg/L;massekonsentrasjon;;"Saliva—6-O-Monoacetylmorphine; mass c. = ? µg/L";CLP;;Klinisk farmakologi
NPU27367;;18.07.2014;;23.11.2021;Egenskapsart;Spytt-Etylmorfin;Etylmorfin;Spytt;µg/L;massekonsentrasjon;;"Saliva—Ethylmorphine; mass c. = ? µg/L";CLP;;Klinisk farmakologi
NPU27368;;25.01.2013;;23.11.2021;Egenskapsart;Spytt-Kokain;Kokain;Spytt;µg/L;massekonsentrasjon;;"Saliva—Cocaine; mass c. = ? µg/L";CLP;;Klinisk farmakologi
NPU27369;;18.07.2014;;23.11.2021;Komponent, egenskapsart;Spytt-Benzoylekgonin (BZE);Benzoylekgonin;Spytt;µg/L;massekonsentrasjon;;"Saliva—Benzoylecgonine; mass c. = ? µg/L";CLP;;Klinisk farmakologi
NPU27370;;18.07.2014;;23.11.2021;Komponent, egenskapsart;Spytt-Tetrahydrocannabinol (THC);Tetrahydrocannabinol;Spytt;µg/L;massekonsentrasjon;;"Saliva—Tetrahydrocannabinol; mass c. = ? µg/L";CLP;;Klinisk farmakologi
NPU27373;;22.06.2018;;23.08.2018;Alle elementer, kfr nyhetsbrev;Sp-Lymfocytter;Lymfocytter;Spinalvæske;x 10E6/L;antallkonsentrasjon;;"Csf—Lymphocytes; num.c. = ? × 10<sup>6</sup>/L";CLC;;Medisinsk biokjemi
NPU27381;;01.06.2016;;25.11.2019;Bruksnavn, komponent;Asc-Eosinofile granulocytter;Eosinofile granulocytter;Ascites;x 10E6/L;antallkonsentrasjon;;"Asc—Eosinophilocytes; num.c. = ? × 10<sup>6</sup>/L";CLC;;Medisinsk biokjemi
NPU27385;;01.12.2015;;23.11.2021;Egenskapsart;P-Antimüllerhormon;Antimüllerhormon;Plasma;pmol/L;stoffkonsentrasjon;;"P—Anti-Mullerian Hormone; subst.c. = ? pmol/L";CLC;;Medisinsk biokjemi
NPU27386;;01.10.2016;;23.11.2021;System, egenskapsart;DNA(P)-Føtalt RHD-gen;RHD-gen;DNA (Plasma);;arbitrært innhold (prosedyreavhengig);;"DNA(P)—RHD gene; arb.cont.(proc.) = ?";IMM;;Immunologi og transfusjonsmedisin
NPU27387;;23.01.2018;;23.11.2021;System, egenskapsart;Dv(Perit.)-Albumin;Albumin;Dialysevæske (peritoneal);g/L;massekonsentrasjon;;"Dialysis solution(perit.)—Albumin; mass c. = ? g/L";CLC;;Medisinsk biokjemi
NPU27388;;27.01.2014;;23.11.2021;Egenskapsart;U-Tramadol;Tramadol;Urin;µg/L;massekonsentrasjon;;"U—Tramadol; mass c. = ? µg/L";CLP;;Klinisk farmakologi
NPU27389;;01.07.2016;;23.11.2021;Egenskapsart;P-Kryoglobulin;Kryoglobulin;Plasma;g/L;massekonsentrasjon;;"P—Cryoglobulins; mass c. = ? g/L";CLC;;Immunologi og transfusjonsmedisin
NPU27390;;16.07.2014;;23.11.2021;Egenskapsart;P-Adalimumab;Adalimumab;Plasma;µg/L;massekonsentrasjon;;"P—Adalimumab; mass c. = ? µg/L";CLP;Immunologi og transfusjonsmedisin;Klinisk farmakologi
NPU27391;;25.03.2014;;23.11.2021;Komponent;P-Adalimumab-antistoff;Adalimumab antistoff;Plasma;p.d.e.;arbitrær stoffkonsentrasjon (prosedyreavhengig);;"P—Adalimumab antibody; arb.subst.c.(proc.) = ? (p.d.u.)";CLC;;Medisinsk biokjemi
NPU27392;;01.07.2016;;23.11.2021;Egenskapsart;P-Etanercept;Etanercept;Plasma;µg/L;massekonsentrasjon;;"P—Etanercept; mass c. = ? µg/L";CLC;Immunologi og transfusjonsmedisin;Klinisk farmakologi
NPU27393;;25.03.2014;;23.11.2021;Komponent;P-Etanercept-antistoff;Etanercept antistoff;Plasma;p.d.e.;arbitrær stoffkonsentrasjon (prosedyreavhengig);;"P—Etanercept-antibody; arb.subst.c.(proc.) = ? (p.d.u.)";CLC;;Medisinsk biokjemi
NPU27394;;01.07.2016;;23.11.2021;Egenskapsart;P-Infliksimab;Infliksimab;Plasma;µg/L;massekonsentrasjon;;"P—Infliximab; mass c. = ? µg/L";CLC;Immunologi og transfusjonsmedisin;Klinisk farmakologi
NPU27395;;25.03.2014;;23.11.2021;Komponent;P-Infliksimab-antistoff;Infliksimab antistoff;Plasma;p.d.e.;arbitrær stoffkonsentrasjon (prosedyreavhengig);;"P—Infliximab antibody; arb.subst.c.(proc.) = ? (p.d.u.)";CLC;;Medisinsk biokjemi
NPU27397;;21.01.2014;;23.11.2021;Egenskapsart;P-Sum:Citalopram+Desmetylcitalopram;Citalopram+Desmetylcitalopram;Plasma;nmol/L;stoffkonsentrasjon;;"P—Citalopram+Desmethylcitalopram; subst.c. = ? nmol/L";CLP;;Klinisk farmakologi
NPU27398;;18.07.2014;;23.11.2021;Komponent, egenskapsart;P-Sum: Mianserin + desmetylmianserin;Mianserin+Desmetylmianserin;Plasma;nmol/L;stoffkonsentrasjon;;"P—Mianserin+Desmethylmianserin; subst.c. = ? nmol/L";CLP;;Klinisk farmakologi
NPU27402;01.03.2021;24.01.2014;;01.03.2015;Bruknavn, komponent;P-Sum:Olanzapin+Norolanzapin;Olanzapin+Norolanzapin;Plasma;nmol/L;stoffk.;;"P—Olanzapine+Desmethylolanzapine; subst.c. = ? nmol/L";CLP;;Klinisk farmakologi
NPU27406;;25.01.2013;;25.05.2021;Fjernet space på slutten av norsk bruksnavn. Komponent, system;B-Polymorfnukleære leukocytter;Leukocytter (polymorfnukleære);Leukocytter (Blod);;antallfraksjon;;"Lkcs(B)—Leukocytes(polynucl.); num.fr. = ?";CLC;;Medisinsk biokjemi
NPU27407;;25.01.2013;;23.11.2021;Komponent, system;B-Mononukleære leukocytter;Leukocytter (mononukleære);Leukocytter (Blod);;antallfraksjon;;"Lkcs(B)—Leukocytes(mononucl.); num.fr. = ?";CLC;;Medisinsk biokjemi
NPU27408;;25.01.2013;;23.11.2021;Enhet;P-C1q IgG;Komplement C1q antistoff (IgG);Plasma;p.d.e.;arbitrær stoffkonsentrasjon (prosedyreavhengig);;"P—Complement C1q-antibody(IgG); arb.subst.c.(proc.) = ? (p.d.u.)";IMM;;Immunologi og transfusjonsmedisin
NPU27413;;18.07.2014;;23.11.2021;Egenskapsart;P-Norkodein;Norkodein;Plasma;nmol/L;stoffkonsentrasjon;;"P—Norcodeine; subst.c. = ? nmol/L";CLP;;Klinisk farmakologi
NPU27414;;18.07.2014;;23.11.2021;Komponent, egenskapsart;P-Kodein-6-glukuronid (K6G);Kodein-6-glukuronid;Plasma;nmol/L;stoffkonsentrasjon;;"P—Codeine-6-glucuronide; subst.c. = ? nmol/L";CLP;;Klinisk farmakologi
NPU27415;;18.07.2014;;23.11.2021;Komponent, egenskapsart;P-Morfin-3-glukuronid (M3G);Morfin-3-glukuronid;Plasma;nmol/L;stoffkonsentrasjon;;"P—Morphine-3-glucuronide; subst.c. = ? nmol/L";CLP;;Klinisk farmakologi
NPU27416;;18.07.2014;;23.11.2021;Komponent, egenskapsart;P-Morfin-6-glukuronid (M6G);Morfin-6-glukuronid;Plasma;nmol/L;stoffkonsentrasjon;;"P—Morphine-6-glucuronide; subst.c. = ? nmol/L";CLP;;Klinisk farmakologi
NPU27417;;16.07.2014;;23.11.2021;Egenskapsart;U-Zaleplon;Zaleplon;Urin;µg/L;massekonsentrasjon;;"U—Zaleplon; mass c. = ? µg/L";CLP;;Klinisk farmakologi
NPU27426;;23.03.2017;;23.02.2018;Kodedefinisjon: tatt bort CLSI2009;P-IgE lupin, w207;IgE antistoff mot lupin, w207;Plasma;p.d.e.;arbitrær stoffkonsentrasjon (prosedyreavhengig);;"P—Lupin antibody(IgE); arb.subst.c.(w207; proc.) = ? (p.d.u.)";ALL;;Immunologi og transfusjonsmedisin
NPU27429;01.10.2017;25.01.2013;NPU27565;01.01.2015;Bruksnavn;P-IgE solsikkefrø, k84;IgE antistoff mot solsikkefrø, k84 allergi;Plasma;x 10E3 IU/L;arb.stoffk.;;"P—Sunflower seed antibody(IgE); arb.subst.c.(IRP 75/502; NCCLS/k84) = ? × 10³ IU/L";ALL;;Immunologi og transfusjonsmedisin
NPU27431;;18.07.2014;;23.11.2021;Egenskapsart;U-Hydromorfon;Hydromorfon;Urin;µg/L;massekonsentrasjon;;"U—Hydromorphone; mass c. = ? µg/L";CLP;;Klinisk farmakologi
NPU27437;;18.07.2014;;23.11.2021;Komponent, egenskapsart;P-Sum: Diazepam + desmetyldiazepam;Diazepam+Desmetyldiazepam;Plasma;µmol/L;stoffkonsentrasjon;;"P—Diazepam+Nordazepam; subst.c. = ? µmol/L";CLP;;Klinisk farmakologi
NPU27438;;23.09.2021;;;;P-C26;Alifatisk karboksylat (C26:0);Plasma;µmol/L;stoffkonsentrasjon;;"P—Aliphatic carboxylate(C<sub>26:0</sub>); subst.c. = ? µmol/L";CLC;;Medisinsk biokjemi
NPU27439;;25.11.2019;;23.11.2020;Kodedefinisjon;P-Acetylisoniazid;Acetylisoniazid;Plasma;µmol/L;stoffkonsentrasjon;;"P—(N)1-Acetylisoniazid; subst.c. = ? µmol/L";CLP;;Klinisk farmakologi
NPU27441;;18.07.2014;;23.11.2021;Komponent, system, egenskapsart;Ery-Merkaptopurin (6-MP);Merkaptopurin;Erytrocytter (Blod);nmol/L;stoffkonsentrasjon;;"Ercs(B)—Mercaptopurine; subst.c. = ? nmol/L";CLC;Klinisk farmakologi;Medisinsk biokjemi
NPU27446;;23.10.2017;;24.01.2022;Komponent;P-Tyreoglobulin antistoff;Tyreoglobulinantistoff;Plasma;p.d.e.;arbitrær stoffkonsentrasjon (prosedyreavhengig);;"P—Thyroglobulin antibody; arb.subst.c.(proc.) = ? (p.d.u.)";CLC;;Immunologi og transfusjonsmedisin
NPU27448;;31.03.2014;;23.11.2021;Egenskapsart;P-Cefepim;Cefepim;Plasma;mg/L;massekonsentrasjon;;"P—Cefepime; mass c. = ? mg/L";CLP;;Medisinsk mikrobiologi
NPU27449;;25.01.2013;;23.11.2021;Egenskapsart;P-Buprenorfin;Buprenorfin;Plasma;nmol/L;stoffkonsentrasjon;;"P—Buprenorphine; subst.c. = ? nmol/L";CLP;;Klinisk farmakologi
NPU27450;;18.07.2014;;23.11.2021;Egenskapsart;P-Norbuprenorfin;Norbuprenorfin;Plasma;nmol/L;stoffkonsentrasjon;;"P—Norbuprenorphine; subst.c. = ? nmol/L";CLP;;Klinisk farmakologi
NPU27453;;18.07.2014;;23.11.2021;Komponent, egenskapsart;P-O-desmetyltramadol (ODMT);O-Desmetyltramadol;Plasma;nmol/L;stoffkonsentrasjon;;"P—O-Demethyltramadol; subst.c. = ? nmol/L";CLP;;Klinisk farmakologi
NPU27454;;01.04.2014;;25.01.2021;Egenskapsart, sekundært fagområde, fagområde;P-Ketokonazol;Ketokonazol;Plasma;mg/L;massekonsentrasjon;;"P—Ketoconazole; mass c. = ? mg/L";CLP;Medisinsk mikrobiologi;Klinisk farmakologi
NPU27455;;16.07.2014;;23.11.2021;Egenskapsart;P-Noroksykodon;Noroksykodon;Plasma;nmol/L;stoffkonsentrasjon;;"P—Noroxycodone; subst.c. = ? nmol/L";CLP;;Klinisk farmakologi
NPU27456;;23.01.2014;;23.11.2021;Egenskapsart;P-Oksykodon;Oksykodon;Plasma;nmol/L;stoffkonsentrasjon;;"P—Oxycodone; subst.c. = ? nmol/L";CLP;;Klinisk farmakologi
NPU27457;;16.07.2014;;23.11.2021;Egenskapsart;P-Oksymorfon;Oksymorfon;Plasma;nmol/L;stoffkonsentrasjon;;"P—Oxymorphone; subst.c. = ? nmol/L";CLP;;Klinisk farmakologi
